dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about what **priority setting should balance**, but the options provided are a bit unclear. However, based on the phrasing, it",A,choose_immediate,ab_logit_fallback,True,15.625,7.703125,-27.885799407958984,-5.577159881591797,5,-32.573299407958984,-8.143324851989746,4,-4.6875,-2.566164970397949,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.562572479248047,-4.927095413208008,6,-59.04692840576172,-7.380866050720215,8,-29.484355926513672,-2.453770637512207,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or items based on their importance or urgency. In the context of sprint planning or project management, a common priority matrix might include",A,choose_immediate,ab_logit_fallback,True,18.453125,11.15625,-27.259767532348633,-6.814941883087158,4,-38.375938415527344,-9.593984603881836,4,-11.116170883178711,-2.7790427207946777,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.131258010864258,-7.0328145027160645,4,-29.701570510864258,-9.900524139404297,3,-1.5703125,-2.8677096366882324,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on urgency",A,choose_long_term,ab_logit_fallback,True,17.546875,10.78125,-42.398719787597656,-8.479743957519531,5,-37.586219787597656,-7.5172438621521,5,4.8125,0.9625000953674316,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.62375259399414,-8.324750900268555,5,-32.62375259399414,-6.524750709533691,5,9.0,1.8000001907348633,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.47650146484375,-5.49530029296875,5,-35.71858596801758,-7.143717288970947,5,-8.242084503173828,-1.6484169960021973,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice depends on the context and values you prioritize. However, if you're looking for a thoughtful answer that reflects a balance between immediate and",A,choose_immediate,ab_logit_fallback,True,15.9453125,8.7734375,-31.590105056762695,-6.318021297454834,5,-28.683855056762695,-5.736771106719971,5,2.90625,0.5812501907348633,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the short-term benefits and drawbacks of different options or decisions",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.5234375,-8.70468807220459,5,-44.45703125,-8.891406059265137,5,-0.93359375,-0.18671798706054688,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.60163879394531,-5.9336066246032715,6,-34.03913879394531,-6.807827949523926,5,1.5625,-0.8742213249206543,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Until the next deadline**

**Explanation:**  
Achievement satisfaction typically lasts **until the next deadline** because it is tied to the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.1328125,-9.533203125,4,-38.390625,-12.796875,3,-0.2578125,-3.263671875,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.067628860473633,-7.766907215118408,4,-38.2109375,-12.736979484558105,3,-7.143308639526367,-4.970072269439697,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:**  
**Doing something right now**  

**Explanation:**  
The action bias is a",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-52.80485153198242,-13.201212882995605,4,-43.977622985839844,-7.329604148864746,6,8.827228546142578,5.871608734130859,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.28373336791992,-6.656746864318848,5,-36.37619400024414,-7.275238990783691,5,-3.0924606323242188,-0.6184921264648438,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to the long-term scope of a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.4375114440918,-7.887502193450928,5,-38.0859375,-12.6953125,3,1.3515739440917969,-4.807810306549072,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.6953125,9.3671875,-36.515628814697266,-9.128907203674316,4,-36.55470275878906,-7.310940742492676,5,-0.039073944091796875,1.8179664611816406,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.4375,10.078125,-27.75273895263672,-6.93818473815918,4,-34.34376525878906,-11.447921752929688,3,-6.591026306152344,-4.509737014770508,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles associated with a specific project. It",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.28777313232422,-8.821943283081055,4,-38.1484375,-12.716146469116211,3,-2.8606643676757812,-3.8942031860351562,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
Expanding vision involves thinking beyond immediate goals and considering",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.8046875,-9.201171875,4,-41.472660064697266,-6.912110328674316,6,-4.667972564697266,2.2890615463256836,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**  

**Explanation:**  
Risk appetite refers to the level of risk",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-42.8671875,-14.2890625,3,-41.718772888183594,-13.906257629394531,3,1.1484146118164062,0.38280487060546875,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.7807502746582,-14.593584060668945,3,-36.92900085449219,-9.232250213623047,4,6.851749420166016,5.361333847045898,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.02582931518555,-7.005166053771973,5,-39.12520217895508,-6.520867347717285,6,-4.099372863769531,0.4842987060546875,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.453125,9.6875,-38.726566314697266,-9.681641578674316,4,-37.140625,-9.28515625,4,1.5859413146972656,0.3964853286743164,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, it is important to balance **",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.39105987548828,-10.09776496887207,4,-42.51953125,-14.173177719116211,3,-2.1284713745117188,-4.075412750244141,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-41.7578125,-13.919271469116211,3,-42.6484375,-8.529687881469727,5,-0.890625,5.389583587646484,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning** because it is a gradual process that",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.21226501464844,-8.80306625366211,4,-36.54035949707031,-9.135089874267578,4,-1.328094482421875,-0.33202362060546875,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

### Explanation:

- **Near-term",A,choose_immediate,ab_logit_fallback,True,16.734375,9.546875,-36.828125,-9.20703125,4,-39.76953125,-9.9423828125,4,-2.94140625,-0.7353515625,0.0
